video_path,activity,actions,species
S3_C2_E716_V0255_ID2_T1/S3_C2_E716_V0255_ID2_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E716_V0255_ID2_T1/S3_C2_E716_V0255_ID2_T1_c2.mp4,foraging,grazing;none,red_deer
S3_C2_E716_V0256_ID1_T1/S3_C2_E716_V0256_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S3_C2_E716_V0256_ID2_T1/S3_C2_E716_V0256_ID2_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E716_V0256_ID2_T1/S3_C2_E716_V0256_ID2_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E716_V0256_ID2_T1/S3_C2_E716_V0256_ID2_T1_c2.mp4,foraging,sniffing;none,red_deer
S3_C2_E716_V0257_ID1_T1/S3_C2_E716_V0257_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E716_V0257_ID1_T1/S3_C2_E716_V0257_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E716_V0257_ID1_T1/S3_C2_E716_V0257_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E716_V0257_ID1_T1/S3_C2_E716_V0257_ID1_T1_c3.mp4,foraging,sniffing;none,red_deer
S3_C2_E716_V0257_ID2_T1/S3_C2_E716_V0257_ID2_T1_c0.mp4,foraging,unknown;none,red_deer
S3_C2_E716_V0257_ID2_T1/S3_C2_E716_V0257_ID2_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E716_V0257_ID2_T1/S3_C2_E716_V0257_ID2_T1_c2.mp4,foraging,unknown;none,red_deer
S3_C2_E716_V0257_ID2_T1/S3_C2_E716_V0257_ID2_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E716_V0258_ID1_T1/S3_C2_E716_V0258_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E716_V0258_ID2_T1/S3_C2_E716_V0258_ID2_T1_c0.mp4,foraging,grazing;none,red_deer
S3_C2_E716_V0258_ID2_T1/S3_C2_E716_V0258_ID2_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E716_V0258_ID2_T1/S3_C2_E716_V0258_ID2_T1_c2.mp4,foraging,grazing;none,red_deer
S3_C2_E716_V0259_ID1_T1/S3_C2_E716_V0259_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S3_C2_E716_V0259_ID1_T1/S3_C2_E716_V0259_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E716_V0259_ID1_T1/S3_C2_E716_V0259_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E791_V0515_ID1_T1/S3_C2_E791_V0515_ID1_T1_c0.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E791_V0516_ID1_T1/S3_C2_E791_V0516_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E791_V0517_ID1_T1/S3_C2_E791_V0517_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E791_V0517_ID1_T1/S3_C2_E791_V0517_ID1_T1_c1.mp4,foraging,sniffing;none,red_deer
S3_C2_E789_V0513_ID1_T1/S3_C2_E789_V0513_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E789_V0513_ID1_T1/S3_C2_E789_V0513_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E790_V0514_ID1_T1/S3_C2_E790_V0514_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E460_V0171_ID1_T1/S3_C3_E460_V0171_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S3_C3_E460_V0171_ID1_T1/S3_C3_E460_V0171_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0171_ID1_T1/S3_C3_E460_V0171_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S3_C3_E460_V0171_ID1_T1/S3_C3_E460_V0171_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C3_E460_V0171_ID1_T1/S3_C3_E460_V0171_ID1_T1_c4.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0172_ID1_T1/S3_C3_E460_V0172_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S3_C3_E460_V0172_ID1_T1/S3_C3_E460_V0172_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C3_E460_V0172_ID1_T1/S3_C3_E460_V0172_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E460_V0172_ID1_T1/S3_C3_E460_V0172_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C3_E460_V0173_ID1_T1/S3_C3_E460_V0173_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S3_C3_E460_V0173_ID1_T1/S3_C3_E460_V0173_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0173_ID1_T1/S3_C3_E460_V0173_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S3_C3_E460_V0173_ID1_T1/S3_C3_E460_V0173_ID1_T1_c3.mp4,vigilance,standing_head_down;none,red_deer
S3_C3_E460_V0173_ID1_T1/S3_C3_E460_V0173_ID1_T1_c4.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0173_ID1_T1/S3_C3_E460_V0173_ID1_T1_c5.mp4,vigilance,walking;none,red_deer
S3_C3_E460_V0174_ID1_T1/S3_C3_E460_V0174_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E460_V0174_ID1_T1/S3_C3_E460_V0174_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0174_ID1_T1/S3_C3_E460_V0174_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C3_E460_V0175_ID1_T1/S3_C3_E460_V0175_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E460_V0175_ID1_T1/S3_C3_E460_V0175_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E460_V0175_ID1_T1/S3_C3_E460_V0175_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0175_ID1_T1/S3_C3_E460_V0175_ID1_T1_c3.mp4,vigilance,walking;none,red_deer
S3_C3_E460_V0175_ID1_T1/S3_C3_E460_V0175_ID1_T1_c4.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0175_ID1_T1/S3_C3_E460_V0175_ID1_T1_c5.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E460_V0176_ID1_T1/S3_C3_E460_V0176_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E460_V0176_ID1_T1/S3_C3_E460_V0176_ID1_T1_c1.mp4,foraging,sniffing;none,red_deer
S3_C3_E460_V0176_ID1_T1/S3_C3_E460_V0176_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E460_V0176_ID1_T1/S3_C3_E460_V0176_ID1_T1_c3.mp4,foraging,sniffing;none,red_deer
S3_C3_E460_V0176_ID1_T1/S3_C3_E460_V0176_ID1_T1_c4.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0176_ID1_T1/S3_C3_E460_V0176_ID1_T1_c5.mp4,vigilance,walking;none,red_deer
S3_C3_E460_V0176_ID1_T1/S3_C3_E460_V0176_ID1_T1_c6.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0176_ID2_T1/S3_C3_E460_V0176_ID2_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E460_V0177_ID1_T1/S3_C3_E460_V0177_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E460_V0177_ID1_T1/S3_C3_E460_V0177_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S3_C3_E460_V0177_ID1_T1/S3_C3_E460_V0177_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C3_E461_V0178_ID1_T1/S3_C3_E461_V0178_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E461_V0178_ID1_T1/S3_C3_E461_V0178_ID1_T1_c1.mp4,vigilance,walking;none,red_deer
S3_C3_E501_V0277_ID1_T1/S3_C3_E501_V0277_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E501_V0277_ID1_T1/S3_C3_E501_V0277_ID1_T1_c1.mp4,vigilance,walking;none,red_deer
S3_C3_E501_V0277_ID1_T1/S3_C3_E501_V0277_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E501_V0278_ID1_T1/S3_C3_E501_V0278_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E501_V0278_ID1_T1/S3_C3_E501_V0278_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E501_V0278_ID1_T1/S3_C3_E501_V0278_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E501_V0278_ID1_T1/S3_C3_E501_V0278_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E501_V0279_ID1_T1/S3_C3_E501_V0279_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E501_V0279_ID1_T1/S3_C3_E501_V0279_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C3_E501_V0279_ID1_T1/S3_C3_E501_V0279_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E501_V0279_ID1_T1/S3_C3_E501_V0279_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C3_E501_V0279_ID1_T1/S3_C3_E501_V0279_ID1_T1_c4.mp4,foraging,sniffing;none,red_deer
S3_C3_E501_V0279_ID1_T1/S3_C3_E501_V0279_ID1_T1_c5.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E501_V0279_ID1_T1/S3_C3_E501_V0279_ID1_T1_c6.mp4,foraging,sniffing;none,red_deer
S3_C3_E501_V0280_ID1_T1/S3_C3_E501_V0280_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S3_C3_E501_V0280_ID1_T1/S3_C3_E501_V0280_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E501_V0280_ID1_T1/S3_C3_E501_V0280_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c5.mp4,foraging,walking;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c6.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c7.mp4,foraging,walking;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c8.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c9.mp4,foraging,walking;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c10.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c11.mp4,vigilance,walking;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c12.mp4,foraging,walking;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c13.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c14.mp4,foraging,walking;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c15.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c16.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c17.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E515_V0313_ID1_T1/S3_C3_E515_V0313_ID1_T1_c18.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E515_V0315_ID1_T1/S3_C3_E515_V0315_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E515_V0315_ID1_T1/S3_C3_E515_V0315_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S3_C3_E515_V0315_ID1_T1/S3_C3_E515_V0315_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E515_V0315_ID1_T1/S3_C3_E515_V0315_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S3_C3_E515_V0315_ID1_T1/S3_C3_E515_V0315_ID1_T1_c4.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E515_V0315_ID1_T1/S3_C3_E515_V0315_ID1_T1_c5.mp4,foraging,grazing;none,red_deer
S3_C3_E515_V0316_ID1_T1/S3_C3_E515_V0316_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E515_V0316_ID1_T1/S3_C3_E515_V0316_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E515_V0316_ID1_T1/S3_C3_E515_V0316_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C3_E524_V0325_ID1_T1/S3_C3_E524_V0325_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E524_V0325_ID1_T1/S3_C3_E524_V0325_ID1_T1_c1.mp4,marking,scratching_hoof;none,red_deer
S3_C3_E524_V0325_ID1_T1/S3_C3_E524_V0325_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E524_V0325_ID1_T1/S3_C3_E524_V0325_ID1_T1_c3.mp4,marking,scratching_hoof;none,red_deer
S3_C3_E524_V0325_ID1_T1/S3_C3_E524_V0325_ID1_T1_c4.mp4,unknown,standing_head_down;none,red_deer
S3_C3_E524_V0327_ID1_T1/S3_C3_E524_V0327_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E524_V0327_ID1_T1/S3_C3_E524_V0327_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E524_V0327_ID1_T1/S3_C3_E524_V0327_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E524_V0327_ID1_T1/S3_C3_E524_V0327_ID1_T1_c3.mp4,marking,scratching_hoof;none,red_deer
S3_C3_E524_V0327_ID1_T1/S3_C3_E524_V0327_ID1_T1_c4.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E524_V0327_ID1_T1/S3_C3_E524_V0327_ID1_T1_c5.mp4,unknown,standing_head_down;none,red_deer
S3_C3_E524_V0327_ID1_T1/S3_C3_E524_V0327_ID1_T1_c6.mp4,resting,laying;none,red_deer
S3_C3_E524_V0328_ID1_T1/S3_C3_E524_V0328_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E524_V0329_ID1_T1/S3_C3_E524_V0329_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E524_V0329_ID1_T1/S3_C3_E524_V0329_ID1_T1_c1.mp4,resting,laying;scratching_antlers,red_deer
S3_C3_E524_V0329_ID1_T1/S3_C3_E524_V0329_ID1_T1_c2.mp4,resting,laying;none,red_deer
S3_C3_E524_V0329_ID1_T1/S3_C3_E524_V0329_ID1_T1_c3.mp4,resting,laying;scratching_antlers,red_deer
S3_C3_E524_V0329_ID1_T1/S3_C3_E524_V0329_ID1_T1_c4.mp4,resting,laying;none,red_deer
S3_C3_E524_V0329_ID1_T1/S3_C3_E524_V0329_ID1_T1_c5.mp4,unknown,standing_head_up;none,red_deer
S3_C3_E524_V0329_ID1_T1/S3_C3_E524_V0329_ID1_T1_c6.mp4,grooming,shaking_fur;none,red_deer
S3_C3_E524_V0329_ID1_T1/S3_C3_E524_V0329_ID1_T1_c7.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E524_V0330_ID1_T1/S3_C3_E524_V0330_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E524_V0331_ID1_T1/S3_C3_E524_V0331_ID1_T1_c0.mp4,unknown,standing_head_down;none,red_deer
S3_C3_E524_V0332_ID1_T1/S3_C3_E524_V0332_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E524_V0332_ID1_T1/S3_C3_E524_V0332_ID1_T1_c1.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E524_V0332_ID1_T1/S3_C3_E524_V0332_ID1_T1_c2.mp4,unknown,standing_head_down;none,red_deer
S3_C3_E524_V0332_ID1_T1/S3_C3_E524_V0332_ID1_T1_c3.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E524_V0332_ID1_T1/S3_C3_E524_V0332_ID1_T1_c4.mp4,unknown,standing_head_down;none,red_deer
S3_C3_E524_V0332_ID1_T1/S3_C3_E524_V0332_ID1_T1_c5.mp4,grooming,shaking_fur;none,red_deer
S3_C3_E524_V0332_ID1_T1/S3_C3_E524_V0332_ID1_T1_c6.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E524_V0333_ID1_T1/S3_C3_E524_V0333_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E525_V0334_ID1_T1/S3_C3_E525_V0334_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E525_V0334_ID1_T1/S3_C3_E525_V0334_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E525_V0334_ID1_T1/S3_C3_E525_V0334_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C3_E525_V0335_ID1_T1/S3_C3_E525_V0335_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E525_V0336_ID1_T1/S3_C3_E525_V0336_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E525_V0336_ID1_T1/S3_C3_E525_V0336_ID1_T1_c1.mp4,marking,scratching_hoof;none,red_deer
S3_C3_E525_V0337_ID1_T1/S3_C3_E525_V0337_ID1_T1_c0.mp4,marking,scratching_hoof;none,red_deer
S3_C3_E525_V0337_ID1_T1/S3_C3_E525_V0337_ID1_T1_c1.mp4,unknown,standing_head_down;none,red_deer
S3_C3_E525_V0340_ID1_T1/S3_C3_E525_V0340_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E525_V0340_ID1_T1/S3_C3_E525_V0340_ID1_T1_c1.mp4,grooming,shaking_fur;none,red_deer
S3_C3_E525_V0340_ID1_T1/S3_C3_E525_V0340_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E525_V0341_ID1_T1/S3_C3_E525_V0341_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E525_V0342_ID1_T1/S3_C3_E525_V0342_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E525_V0342_ID1_T1/S3_C3_E525_V0342_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E525_V0343_ID1_T1/S3_C3_E525_V0343_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E525_V0344_ID1_T1/S3_C3_E525_V0344_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E526_V0345_ID1_T1/S3_C3_E526_V0345_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S3_C3_E545_V0381_ID1_T1/S3_C3_E545_V0381_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E545_V0381_ID1_T1/S3_C3_E545_V0381_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C3_E545_V0381_ID1_T1/S3_C3_E545_V0381_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0382_ID1_T1/S3_C3_E545_V0382_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0382_ID1_T1/S3_C3_E545_V0382_ID1_T1_c1.mp4,unknown,standing_head_down;none,red_deer
S3_C3_E545_V0382_ID1_T1/S3_C3_E545_V0382_ID1_T1_c2.mp4,marking,scratching_hoof;none,red_deer
S3_C3_E545_V0382_ID1_T1/S3_C3_E545_V0382_ID1_T1_c3.mp4,resting,laying;none,red_deer
S3_C3_E545_V0383_ID1_T1/S3_C3_E545_V0383_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E545_V0386_ID1_T1/S3_C3_E545_V0386_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E545_V0389_ID1_T1/S3_C3_E545_V0389_ID1_T1_c0.mp4,unknown,standing_head_up;none,red_deer
S3_C3_E545_V0389_ID1_T1/S3_C3_E545_V0389_ID1_T1_c1.mp4,grooming,shaking_fur;none,red_deer
S3_C3_E545_V0389_ID1_T1/S3_C3_E545_V0389_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0390_ID1_T1/S3_C3_E545_V0390_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0390_ID1_T1/S3_C3_E545_V0390_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E545_V0390_ID1_T1/S3_C3_E545_V0390_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0391_ID1_T1/S3_C3_E545_V0391_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0392_ID1_T1/S3_C3_E545_V0392_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E545_V0393_ID1_T1/S3_C3_E545_V0393_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E545_V0394_ID1_T1/S3_C3_E545_V0394_ID1_T1_c0.mp4,unknown,walking;none,red_deer
S3_C3_E545_V0395_ID1_T1/S3_C3_E545_V0395_ID1_T1_c0.mp4,playing,running;none,red_deer
S3_C3_E545_V0396_ID1_T1/S3_C3_E545_V0396_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0397_ID1_T1/S3_C3_E545_V0397_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E545_V0398_ID1_T1/S3_C3_E545_V0398_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E545_V0399_ID1_T1/S3_C3_E545_V0399_ID1_T1_c0.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C3_E545_V0400_ID1_T1/S3_C3_E545_V0400_ID1_T1_c0.mp4,grooming,shaking_fur;none,red_deer
S3_C3_E545_V0402_ID1_T1/S3_C3_E545_V0402_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0404_ID1_T1/S3_C3_E545_V0404_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E545_V0406_ID1_T1/S3_C3_E545_V0406_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E545_V0406_ID1_T1/S3_C3_E545_V0406_ID1_T1_c1.mp4,resting,laying;scratching_antlers,red_deer
S3_C3_E545_V0408_ID1_T1/S3_C3_E545_V0408_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S3_C3_E545_V0410_ID1_T1/S3_C3_E545_V0410_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0411_ID1_T1/S3_C3_E545_V0411_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0415_ID1_T1/S3_C3_E545_V0415_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E545_V0416_ID1_T1/S3_C3_E545_V0416_ID1_T1_c0.mp4,unknown,running;none,red_deer
S3_C3_E545_V0417_ID1_T1/S3_C3_E545_V0417_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E545_V0417_ID1_T1/S3_C3_E545_V0417_ID1_T1_c1.mp4,unknown,running;none,red_deer
S3_C3_E545_V0418_ID1_T1/S3_C3_E545_V0418_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E545_V0418_ID1_T1/S3_C3_E545_V0418_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E545_V0419_ID1_T1/S3_C3_E545_V0419_ID1_T1_c0.mp4,foraging,sniffing;none,red_deer
S3_C3_E545_V0420_ID1_T1/S3_C3_E545_V0420_ID1_T1_c0.mp4,foraging,standing_head_up;none,red_deer
S3_C3_E545_V0420_ID1_T1/S3_C3_E545_V0420_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C3_E545_V0421_ID1_T1/S3_C3_E545_V0421_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S3_C3_E545_V0422_ID1_T1/S3_C3_E545_V0422_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C3_E545_V0422_ID1_T1/S3_C3_E545_V0422_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C3_E545_V0423_ID1_T1/S3_C3_E545_V0423_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E545_V0424_ID1_T1/S3_C3_E545_V0424_ID1_T1_c0.mp4,marking,scratching_hoof;none,red_deer
S3_C3_E545_V0431_ID1_T1/S3_C3_E545_V0431_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E545_V0431_ID1_T1/S3_C3_E545_V0431_ID1_T1_c1.mp4,courtship,laying;vocalizing,red_deer
S3_C3_E545_V0433_ID1_T1/S3_C3_E545_V0433_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C3_E545_V0433_ID1_T1/S3_C3_E545_V0433_ID1_T1_c1.mp4,unknown,standing_head_up;none,red_deer
S3_C3_E545_V0437_ID1_T1/S3_C3_E545_V0437_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C3_E545_V0438_ID1_T1/S3_C3_E545_V0438_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E545_V0439_ID1_T1/S3_C3_E545_V0439_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C3_E545_V0440_ID1_T1/S3_C3_E545_V0440_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C3_E545_V0441_ID1_T1/S3_C3_E545_V0441_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C1_E270_V0031_ID1_T1/S2_C1_E270_V0031_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S2_C1_E270_V0031_ID1_T1/S2_C1_E270_V0031_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S2_C1_E270_V0031_ID1_T1/S2_C1_E270_V0031_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S2_C1_E270_V0032_ID1_T1/S2_C1_E270_V0032_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S2_C1_E270_V0032_ID2_T1/S2_C1_E270_V0032_ID2_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S2_C1_E270_V0032_ID2_T1/S2_C1_E270_V0032_ID2_T1_c1.mp4,foraging,walking;none,red_deer
